"accessibility","foot_traffic","neighborhood_quality","training_level","experience_years","employee_satisfaction","menu_diversity","seasonal_options","vegetarian_options","value_for_money","presence_of_promos","pricing_flexibility","ad_spend","social_media_engagement","local_advertising","review_ratings","repeat_customers","complaint_rate","competitor_density","competitor_promos","competitor_reviews","local_unemployment_rate","average_income","economic_growth_rate","order_processing_time","inventory_turnover","staff_turnover_rate","average_temperature","rainy_days","extreme_weather_events"
50.323761061687,43.8995993913302,54.113366098591,67.3955206477596,64.2277995047755,62.3909589240906,64.6821495383668,59.7697879764018,55.2922277528119,67.9580449680882,61.905272286042,50.7113341013122,65.6352663585443,66.7519873407496,65.3720425379599,88.0058528752691,88.1304349712961,93.703454961097,10.7734327846439,11.6828124325662,11.8701782524974,101.119403555301,100.440834471952,100.111651067441,58.8472614418103,54.4166731663319,64.5378820341546,100.582235597894,88.2991897075352,94.9834375914051
50.6653640343395,48.7267442567538,59.4667544967648,58.8258583992697,68.7399910603953,65.5652535738924,52.5172694885311,52.0443854160432,46.8358424313583,74.9628359172899,57.1820280901219,68.6935846383711,70.7123341380184,67.9332372714862,72.2066207916365,60.4505680206054,65.2460470829933,59.3280228903044,73.9199003603858,66.424291841277,74.698719449993,51.9408274192895,51.856806239545,57.6607957196422,72.2136616500033,70.5408214807185,63.511805412869,68.2762239971956,57.8220128060965,65.3517933565497
57.9393254528271,57.42938681497,50.8509161047369,64.9933578631734,65.8511711385262,69.2780918090422,66.7813392224726,57.2631113270445,66.8798395760619,84.9537660205708,71.8994656479267,77.2834267290769,84.684984264037,81.7549982100092,86.1322035690685,77.3177298643518,62.2134427053947,72.8831000137213,24.899527234269,31.6262060816036,39.3706982948515,63.9034119969946,56.2099565170115,64.0920865810513,56.3684347258369,61.5130202354466,50.7662347898566,71.0393085097987,80.4572823443826,64.1561655581742
66.2423086737165,69.6183599448261,71.3969599372,76.8196434636531,75.4343419453271,71.4933818784158,47.7538212804485,52.1688514288978,55.3185544373172,63.0933691355333,57.6915900856579,56.037164164845,47.6935458166077,40.1269362078038,34.1539450776414,84.6700804441213,79.5420483267959,81.4267173609936,60.4254666381775,45.2854047272852,43.2700603834536,24.8082697471551,26.7825210203349,35.8362806031182,54.2272802607511,78.9298151408837,59.2093564867202,34.9098929292514,56.671227437278,47.4814115462943
41.2763567103735,57.7999275634698,39.5084638593717,82.8414179789813,75.314469301495,84.2812666455597,37.8874876006659,44.9096729367187,37.8526068285394,79.645492691947,83.0005941778321,87.763957377566,68.7849551100893,69.2108059244419,54.4279203298359,70.7173702356085,59.2391747784662,73.4932790464562,28.1732555266482,33.9598005690217,31.1447700812385,38.5919963090187,42.6514430376456,44.1730110372134,75.7534822825272,67.4633098460412,71.3066985886125,44.6736314440157,33.9548431143281,37.5175398465698
56.2236798424356,65.184958418233,59.6964350057704,86.5482949628434,98.4635908183018,88.8994418121432,68.9486365183813,64.1663288933109,58.4446138009445,77.5522522112022,70.4950689045581,70.6463927821829,58.9848034634257,52.1063283742957,48.6561956783285,81.836162990695,65.9831811007672,78.4953971492097,32.3713367877679,32.935339831295,40.5040859735892,45.2407566278031,57.638942440027,46.9577594291989,66.5893306095947,64.2833532340275,62.6222212250595,60.4427262048249,53.00595089128,56.7948750315798
58.6701363722574,62.0213150127339,61.8255330890318,55.7694741861139,63.2087822065131,64.9307292557789,58.8896537359813,62.6171713787681,63.6568476893418,77.7677225703334,85.0937560002587,91.5458977009551,52.6570775405418,53.5196443735863,57.7878121810922,67.0288792359532,76.1088993300727,70.3234732503753,41.2749813716695,41.7845718191353,36.9452060381533,72.2203507052613,66.2318081995145,64.6167782760722,73.8493868726143,80.2446309542016,80.981400785262,55.4372405163633,50.0643197262442,55.2854978290603
50.2922892867995,48.4904333087709,49.2331202211536,47.4451214540233,45.6129279532087,50.3946900037503,64.4426380565188,64.4351531996597,77.4420801215994,35.2244005853422,42.0483249741996,44.4185161128737,46.8721358196501,39.8444908315973,47.2851641219365,89.0757714329316,89.1472415382638,96.2638939923657,2.429679536949,-1.55831126871156,7.84322521422944,64.7492147205692,60.0925643479744,65.2396859887715,81.5174223079099,70.8551382619558,73.6451420093319,30.3350492709669,33.0436051712829,37.9212541665159
27.7217798415131,39.5878294282464,34.9777847581607,77.4158316752296,69.3906036570422,70.7312711885102,73.9458226721695,72.7258397157888,63.5657204159706,61.0516666926391,63.6090010713379,72.2819770950095,69.2625879976861,56.2560738626307,67.6722073994259,74.3779392053741,65.7128280638688,67.6146988876817,82.0204811388427,87.0242642251264,85.9389939381883,42.252720966233,42.0446181018364,44.5807507175536,56.6985178823915,58.8398963261904,57.9024651931609,61.5412562380677,67.8186172424265,66.0655140597031
43.9423524450344,39.5264737616623,36.4387379478372,108.045930527617,121.762418274699,123.285936848,70.7141536177058,58.7661058427224,62.9169300665258,40.4096305563524,51.4063227509455,50.2990874426686,48.3619825202451,33.8455686209789,35.3785393924548,80.5910711650335,77.9582729757543,83.8723386030506,43.2109229558422,38.69664289432,49.6201476153865,56.3498216575543,52.015044202096,57.5065867083611,65.0310915019154,62.6505364663298,54.4428751243205,55.4014924270019,53.2131591559827,60.447363146128
56.0862633598523,52.5814045141696,61.7558884459584,66.9823114338001,68.1208217600038,61.7332729414035,70.9607334711625,76.2066615134148,64.2198037788956,68.0969489185593,68.0990740045464,80.2827402735938,41.6892166447146,36.5480154868145,44.4552119927205,61.9972366197519,60.0762170195924,63.789804533705,47.466755162271,50.3906499876021,58.5166129904437,59.5270896407967,58.2691777385107,40.8993442195792,50.9125465419984,55.9175743601726,57.6397131330138,58.480486236875,64.5268630090393,51.5707056024601
48.4404968384233,51.4896754051593,44.4570302908853,88.2836779219955,89.5416176998102,84.0237286707696,56.7887133708263,47.6599298651731,47.9489341286837,76.9733392660533,77.6967432270141,72.246050784838,65.2874098557427,63.1850357356369,61.7795514176181,65.4169243010965,64.4991202973934,69.8053804760833,34.488326180612,29.3165954267279,26.9592427744622,71.6283404173163,81.0971923783703,69.5473313228837,80.424526290792,74.279997106148,73.0799561251272,41.2553609054094,41.3488420421438,52.7556973359448
68.1926023094903,59.7661836091976,65.8010427621964,74.2660802971547,68.7468227866727,72.4258871467335,46.8663832297616,44.2227241246857,46.5636629817549,61.7646127316854,62.0900280371639,62.8145559900236,7.00802899948492,11.0308634603556,7.33470282938368,66.5476753379167,72.8061699484184,71.5838075779579,28.2755194070448,33.5663793613673,23.9357036528084,75.9626169321699,74.9443231880203,79.127192717617,43.9496919767894,55.232610650874,63.7918870680161,40.3718493016701,39.0633858831845,30.7794700789176
68.2958094851685,51.797071577174,56.34491294616,62.1717606330774,63.1497164888883,56.6226849425636,45.5794184111148,45.7707159125027,45.7611894160958,55.1776582146119,63.0328871613084,64.4813745617537,52.8770020649918,51.8729101769746,61.0844445572801,66.4474730681523,76.047436858507,77.3344557795511,63.8384823865054,60.1034496923942,60.6558950575197,62.3693650113551,57.70074616475,58.5669565883266,52.5931268684023,54.9735031349663,62.5171222462954,38.6457287745942,33.4514621851622,34.9904468303659
43.7746313146162,44.8041290573606,46.0229557095884,51.9223864011414,60.4366080726077,60.0043794643489,57.2400623150246,50.7410111520577,66.4869002176037,48.7725261388002,52.9925470140988,56.9783404907686,47.0790323775445,51.5545397710727,48.280646225435,83.9788228770395,82.1129489455179,68.767915490411,50.3060719285927,48.4120510706007,51.8385232580868,27.4919395017937,33.6180503867562,29.0814824349298,64.134017344211,62.119554971794,66.6563512038026,39.5336590172127,36.9953988650035,39.2284925485795
30.4984703783745,40.4025704204522,36.8777197360019,69.2857078629595,61.1886259728287,78.3647586526331,64.7121528343268,62.9102818941324,70.0743773002766,71.4028716314819,83.4399629017314,67.8199956048356,60.0374234466158,63.7214241021744,68.6112857122332,69.0710945551315,70.0125964976898,62.5860306381219,61.8772793597345,54.4685625616063,57.0852530329534,36.2788832994543,44.3488638462681,54.3214740837876,56.6350567784693,56.7887382015019,55.3851876698508,18.3416134228458,19.2327003324803,12.9495745587161
37.3332834412127,48.7742498505114,40.2782168347208,103.413765375886,102.116876108368,98.8575892201581,66.1089610211869,74.7839437611093,58.8059959034819,78.3961969788383,74.2751200136178,89.1442029991773,63.5688925119097,67.5393543722699,69.5215256109438,84.4935263955987,75.4570018394766,80.1120790208881,37.5785366371579,33.8458710755978,26.747114864856,46.8987278226075,42.194811725127,56.3806684299219,68.6908593207045,60.5586666969356,55.97957422422,84.213092610757,81.3897496593237,78.6984338617953
53.4398161513866,48.7123912387669,48.0814629818465,74.3192714826292,78.2120169910246,70.839540269453,91.1617979488065,82.5376018017379,79.0260918422384,49.8662060163337,43.068882521208,44.9583994454224,38.1206228528577,26.5329536461737,37.5408457350696,76.8337703750564,81.7903131802885,76.2101162849015,17.6583074409583,24.7030003967686,25.5386015100976,82.9589891788835,85.282630839445,72.8992192355567,71.8084238520372,81.9834664287244,75.9318967900655,68.688519842907,62.0407326273287,62.3448427224263
45.8359433835244,48.6486738669386,44.1960786616857,79.5136072297744,74.0687118794255,80.4314761255294,67.4127508315719,65.1251369834806,57.2948504132425,52.8051207569437,42.3110994327739,43.1469217479997,74.93648707011,72.1387301406228,96.1942884986005,82.2055212384154,80.376514549078,81.2451141689216,32.3595154472346,31.6888333402282,32.62375800943,48.8184953691783,53.6207970806296,47.9179265214216,64.8185031067849,60.4654380725507,58.3296932714113,32.1996926815823,29.3349265961157,29.8658605465907
50.3687309968345,57.3628210956914,60.0466951540336,79.2061124313337,81.0157696646049,88.4921640712986,56.7177415423211,62.2318342894346,61.3581048776749,75.7002371953278,75.9828984744647,68.0961095406714,70.8295498585807,69.3610222855509,75.3562401659633,60.7072527402176,64.7561403456029,62.177148409546,68.6447242643905,75.0509486030358,57.8301780546818,40.0593905878365,35.251069806263,31.8276927605949,45.3916210693269,48.8733573039322,39.4958111974306,46.072696345125,44.5338151531277,55.0786480460665
49.5301496100724,52.4175928517889,54.9584759795887,92.1752942558282,101.711339931121,99.839274425968,51.438081531841,53.2181669241577,56.1061304736338,77.4398992625188,72.0540148506833,76.940847287145,81.41459020162,79.3297538148298,71.4329576392456,71.77492259819,67.0008488097307,61.9200699525191,15.8434867864132,15.9095799144537,17.1899073557779,87.1992404472524,96.9268703508186,90.4772258306662,76.9673646554181,83.2744454423904,74.2630042765994,48.047508983696,50.8826366226614,42.1321221620162
46.1711644302323,48.8100852075839,54.2237627481475,70.5697915901615,78.7456338955423,82.9751612840209,66.4870475637762,62.2929388089405,67.9140724927967,77.0861789519124,69.8594849190602,67.3019871989929,39.6351205779844,35.1262890591809,42.8290229341844,98.0244991256388,105.792861442255,89.1978248143602,67.5043134198774,72.2061932339488,69.6614753831324,74.4932419049533,90.2133802935624,75.682630651726,71.8444861650439,77.4511877412453,84.1763281105391,41.7399751366341,34.7463756711423,49.3997105903853
42.4175614742046,48.6465628245156,39.1181786225351,53.0541564161736,38.6530045261183,42.9294785664594,62.0882906736585,58.3326547032835,50.750809419215,62.9340310482017,67.6916875416077,67.5743783349433,95.6194044969649,87.6963134468349,85.967651404618,77.320500659138,72.7537455549156,70.5422525536138,32.0965404875349,37.7546185109938,26.9895103838155,50.253412479352,45.4888421309457,51.2997840891241,84.2209714655349,76.8771118613069,80.7891901531697,42.7474829350233,51.7501638649572,48.3964369740788
72.2702523884902,68.0413399617917,74.6772815941898,61.3541548667318,52.7462715038269,59.7501687460755,60.1431630266013,53.2758006058708,54.8025228761577,56.5835777858098,51.1834830342525,64.4931625516267,75.8752778362111,74.3613042102683,67.7938087174748,74.4004493174616,78.8990231851908,81.1483694129749,19.0132700005203,9.59176528831531,15.6595884774314,61.3283447403692,67.663563566338,56.7018267601939,66.7088819300368,61.6278135286111,54.9047786623599,59.8359034042114,60.2466762931812,62.7174752120575
54.4774473908078,56.7283370900397,54.6117300073914,43.5520419653401,47.7866654650129,52.2671302528504,42.6874702695609,53.2020050595553,57.3829140191007,70.6246235648379,77.4732243515809,64.9365408991293,66.5250791718209,77.9214775948784,64.773936775814,84.57595825365,77.8341671324593,84.1439691385138,17.7470029749538,24.295369157844,22.6068601045493,31.5880830950291,26.0860092001897,24.8562828473182,77.0510012240321,82.0838767178583,80.063882624305,53.4806522293496,47.0407759925968,38.263431820397
49.0942831928749,56.840631158117,51.2943662587972,26.0122451445106,24.1055787723208,20.0328676839032,41.625566251241,49.1515028159975,47.8126102575273,66.1552039913195,56.7226063060564,62.5062185935253,36.7524214003504,38.0215536999824,40.433204750469,54.457198291321,53.8096164975851,63.021290373182,53.1084044428607,46.9551124795349,50.403040519476,60.7531160991528,59.2184229706305,54.650830183993,62.7862535504791,65.7620396592686,59.6984181560573,48.6126494073827,50.8202955314565,43.0207307229296
29.9546958989444,28.7181541215731,26.9619697082641,87.4233600291432,83.5519359337721,83.1493152395587,53.0484046686613,39.9197752330829,55.4117168057672,84.7015101583041,83.483156393125,92.2113518259473,54.1227913092055,58.5226682000385,48.6808787673206,63.2999168790033,64.7397401271848,60.487308171426,30.6901203969225,42.8996687337406,32.8193124439092,35.7158042660728,39.1965190701233,43.3064290138901,77.551028013511,75.3370554753299,68.0734998625653,63.6383866643661,67.9475429071928,65.3789665581171
64.9292658222783,47.777898913791,56.07333477096,65.0401595646381,64.2995716948123,60.8978502453254,71.7947703247594,70.861863768827,85.5656757820878,58.5549681098077,69.8761048561829,65.9848205717948,53.9202398416374,58.9148387380727,56.1851380562429,81.5167506083202,82.080983742881,95.4564511295225,-0.367176375860183,-0.536197781505954,6.01973459344032,41.6596452860369,47.485051979073,54.1380017190764,53.0986293129613,58.6347386758626,54.8492469720161,56.2098044593931,66.6034657165997,58.609515512035
37.0359234187947,38.2009041569076,38.3666078617395,86.3009622881062,83.3890837834386,71.0433590818414,54.8085507573635,64.7892102437903,67.4104645921092,36.6337164230128,31.2942177377376,35.9788863317924,39.2878517953031,41.5693538149591,33.0882648182842,77.9501151091973,80.20334613272,82.5615716772062,44.3009417314907,38.1948647296736,39.7581264135292,33.0108766806619,46.3473495863108,28.6252717169982,69.7349791369377,65.6410434742295,74.1370101251403,55.6908456043437,54.9090442368524,49.8685134136378
50.5301552789956,42.4978070929854,46.3409580099158,96.1143693032189,78.5840502972993,84.3522566232959,60.5579369007448,54.8659579303709,58.9047677011962,78.6447845295082,76.5210814188149,68.8360789639372,59.6143787578094,47.0029162011855,54.9327553987554,59.6308429162094,67.245964614087,71.4256632891897,70.1675459528031,57.6536514094256,67.8138518008963,8.70738364891193,3.75714163163724,8.55266026083978,53.0631805413865,57.850156744381,46.3442069322377,51.5023718207753,56.3331324273469,67.8821492057141
59.5235648599344,58.3109340465223,62.6307777145353,70.7588214885937,59.7266558567764,55.7063926197626,44.8293379152297,49.6843372841077,39.4192448481411,53.0912606122171,56.1231008537627,52.2373972126727,67.6658091792384,69.040787269245,64.5517612675806,96.7728220116758,99.9955130617348,88.9128899255849,37.0451673042548,38.601086032484,39.8130406535406,25.5495905787555,27.2211578974709,19.0772070636347,65.8733851447091,50.2397304121013,55.0592681859679,16.8015370680642,10.9107155884626,23.9150647845079
47.3396748006125,43.6120844888905,51.313723483299,67.3391415067322,57.1857879211891,63.6586689723715,61.2493901001655,61.2151236234582,65.2414304528416,73.984953284774,66.6331605865973,71.7641490258692,58.2783144389493,61.9921301041134,59.2155772802281,83.4181207509802,81.4548927993409,86.9045465896444,58.4090900710484,57.5696585799713,59.5208532732138,62.0619730779684,75.6822088656754,63.6913866983759,46.592143335193,49.2300433840837,49.2656762273942,38.6153917256237,46.4235269460578,44.5375827703528
36.6987633159079,23.2927955783348,29.2587842583235,83.0435165825232,77.3429580786385,83.2612948997886,52.3747960593077,48.9815426911247,56.8594420837112,42.3389474354865,53.3603902436856,40.837736088167,51.8346896758544,53.0191694114179,58.2901619245717,91.0318116225833,93.5297322072471,87.9124165969104,37.8864926848526,25.4403730873151,22.4371085600333,27.9716884459645,20.877359667007,19.1168750120629,90.6963315146827,68.8600398631397,78.7746629182924,69.4461344010017,63.2426436885821,75.2559290202346
67.9740766568983,59.2159439834742,60.2794294610861,68.7042047382678,62.6291248579008,63.2821456911604,50.2059279278117,63.7717007395316,57.9561157329106,57.2062109077857,55.9682103606929,67.8339499122742,75.5758544262249,78.4432204685534,69.1776074571499,60.4899761397962,62.6205330162385,66.9164272768806,40.7077409160774,49.7260748290552,44.6257626183931,33.9388176759433,43.2736865553114,41.904716472873,47.6827303102644,51.0854277533321,46.1488282906102,52.5441421836774,53.0570193273043,52.1779548998477
24.5860147603919,18.9894762817156,21.7355590954762,55.6473981878904,60.9148064618298,46.828117120538,58.7121857328211,65.5453893082123,54.3328372139087,76.1809455963185,68.1770850845668,64.543873526542,40.8246103666358,40.9193668177942,49.5179054592049,79.5404803156315,85.657181595978,87.0966592614641,40.0350183292614,36.1756519456468,38.0688577494263,35.3588672086939,28.2470349048891,28.27387704743,71.9172487892324,68.8671702414935,75.3223023378061,70.1057639766585,75.0697732599244,64.9477334863772
61.6979559096268,50.1125504537851,54.00043746279,77.8109857540854,83.0896946134846,82.7274894838549,70.2271043411348,78.6873994217929,60.9658546083439,60.710455411258,61.5670942930943,72.283201075197,72.4862178948804,70.1126491420937,72.7444884619965,70.3379675188969,81.9934868474106,75.1857393510851,57.6221146845254,60.7075021056236,52.8080742697418,49.8013601462449,52.410688706083,53.5518069717779,79.4632286598368,74.170057939713,68.6210596245938,44.3236611132061,47.9776051379684,55.0886113942163
53.7396502847817,53.5990695514398,57.1666547470429,78.4708744477947,77.6451108080196,81.0770054830708,58.4196052083588,63.3791125709383,55.4528695938966,44.0057505065362,45.8053172550857,45.7028203127864,71.8566803305172,72.6443983967143,68.9020591088345,43.7400530293669,61.6012878915461,60.8567197941124,8.37496257202574,7.16155107092997,10.5689771168907,54.5762505437356,58.5858091589312,63.2829950329783,73.4066102385745,78.2594348580095,77.0297992704872,39.7010780065505,36.217926737418,38.6053556301334
52.2499225394907,43.1309406359368,43.5012613698659,72.8636383632147,70.4992550107523,59.34372576765,58.5092964359437,52.6262329827579,52.5839422407681,50.2850023581623,51.5123391350541,40.9583312045537,38.9411629155143,33.8292625109828,43.7248598785873,70.7632030739133,69.3861357547806,59.2428405603798,42.5332428774625,49.2005881179164,35.0387473329727,37.8499734618404,36.6999311736069,40.6146456315032,81.3482549460907,82.3267522678611,86.3892793145287,43.0034059420119,35.1922904233507,26.1104613210177
60.7435556500185,55.2649822224957,65.4156828644031,49.0727155836212,57.6657027080614,58.0735807229259,88.248478435558,83.7068140875825,79.970425385477,55.1645721398999,59.7031622340774,51.6672722117319,26.302803811715,20.4044740935403,26.8106661435947,82.5661220373077,81.8799407105763,78.5990950697858,61.3434865416207,62.8220173559711,58.0594824422162,28.9345197240585,29.5252967113933,26.4361600245012,53.8919526384842,44.6820691795847,52.6978736162838,38.4488392390931,59.9683840542598,56.8277242194527
60.1751998431359,53.3898644287598,42.7659552587908,84.2553578758985,82.5009982515663,77.8240845193096,80.7885882252256,67.06454878147,67.4370276972263,83.1562065164426,85.978328931697,78.7724004582065,70.9586227576371,64.8175749325589,73.2366548449337,81.899280310577,82.306348889939,82.400260190342,37.5935297152708,23.3244558540816,27.102068849209,61.1095537861309,66.2072293185394,59.8019698203512,71.8858750424667,74.844865729233,70.8430745254326,22.0491531527615,25.2521240573354,39.8878105467967
66.0764523804461,66.5232969644646,60.8160976188193,95.86357898629,95.8322584050247,82.1870837887051,57.3916121329276,64.5846638507696,59.7568375928092,58.5998486337467,64.0664599947976,57.013154604567,49.135153109376,53.3438084769922,54.5033170282387,59.5782523013495,59.7458929397243,57.7576888295952,76.6837265694955,72.8774879871838,65.3597080799333,53.5027902346871,43.4133594786734,48.1974762482327,40.5103873246297,43.845855276287,55.7439779348347,69.5474902007828,70.3157129382705,70.7930161779599
70.3530949818234,63.0755016451613,56.0060558755234,86.618054608411,86.6258908463661,87.1755427737209,47.8154090080677,50.2622631018541,48.3899270347568,75.0411747370584,66.9538287338383,77.5475675770266,93.2999316000143,84.2765807750657,97.1228718882937,72.0860073608863,76.0715731521132,67.9514768621436,29.5961768991059,33.8560909961429,38.6766938350959,75.6763602700393,79.5750948653838,77.0138479473523,60.0546451763733,61.1367764967219,62.7049459528639,51.5149952630907,51.0714656177106,53.3933156310663
43.9818841857985,48.7969523075011,47.5152914466427,74.3222120064562,88.5804892086148,75.2486828349978,70.5255985066412,82.5121095619384,78.6541716131025,59.3922565552731,69.93724533879,66.1712128366975,66.4421650921003,59.0069287917968,58.6789434992825,62.2985837453399,56.8922969174196,63.5175039678491,28.6270665849533,30.012165270827,38.674352239958,45.7761868436014,55.299265298146,47.9329527585576,73.4245204043623,82.1026626078229,75.2511306665971,45.6129168446935,50.9474376734717,40.4872874543607
67.2787646163655,60.9855269884283,56.6017911996986,64.1440860820475,57.7845593776025,54.1182961334161,47.0003357897707,43.493952138684,53.9322858282685,60.3109013703949,58.7019052253272,49.5401376041034,48.1374291467883,59.3506646202484,54.1751255731336,81.8252340853203,96.7141508804047,94.2534501241445,23.2023438953665,27.365800441122,25.2817361234896,75.8479751759487,70.9024927598391,65.3541741788113,60.2893640302166,66.9754201575021,49.9572799429419,64.3678805440681,73.5518825134806,62.7131526619725
58.8732234148631,70.8364741347474,54.9547353901651,54.0171075400151,66.7476681496483,62.8835848349412,57.4323310672593,61.9744783201704,52.9064781713748,83.8836280728529,79.153207169507,80.7227448538992,29.8617928778297,23.4958921866293,40.1298314746278,81.8252654232445,90.3752643476138,87.2563041579004,54.5955761070383,49.8348827291587,56.8870517161256,41.847313182075,45.5741042649665,42.7085824011446,67.788127109654,72.529005867543,62.2329366231356,54.552341371196,53.9324168157945,56.8345898494484
36.3066654571853,39.3299131143179,46.0589363092829,59.5802309878061,60.7460491417984,65.0141017589063,78.2152250615065,74.4825553263929,68.5265777397305,48.8303623161866,54.3832157616772,59.6122098729131,49.138069906857,45.6968473654101,45.3827899921849,91.2484545062586,95.4251444190854,87.3340124122008,26.0732661301309,15.4084303602861,17.4882680234824,71.8422356618218,69.5836562043216,68.2000860959038,78.3580240553865,79.3330509037019,79.2162170949218,48.0741477385205,56.5778037537415,31.58286592339
33.1784164011395,29.7235595713563,37.0191751821291,57.6939612208481,71.2506387987046,57.0474922311043,47.2886641948671,59.1518961432033,57.4774843392293,80.4994355759772,77.0249166777044,76.1111075989569,40.7316129182337,36.1007785874051,39.0733640526041,61.4362595334243,78.8530001522237,69.2850489159951,22.851044211858,15.4629542541569,21.6102574758224,57.7427292675326,50.1573268612783,44.8317726336543,72.3481062524729,69.4125469203217,70.172714292019,25.5658326788944,13.1671173322346,29.5206303121662
43.3398987878964,50.440590567216,54.8812847325835,76.7544964250277,83.5295261501956,80.7494875412464,53.2987362837763,56.050380701036,61.7380329361328,71.2698427174899,68.3526397624538,68.8188770072528,93.9510836456824,99.9008731855788,93.7025885004437,86.0790144893738,78.7984450520269,92.4178781287977,31.9131572925862,28.6599607391378,38.783788687139,52.2181615433115,45.3046655603923,40.5418900389174,56.5266447812904,62.8436742589975,51.7836382250463,29.4042744470274,33.6507829793136,35.3355295805122
52.6472437261848,52.534508711538,41.2802346822468,74.2848330795875,73.9734589401478,73.2130957141298,52.7042490331062,56.9617278698602,61.8222820418713,65.7820347003453,76.1151802419524,69.83727203249,35.1847893599265,30.402213928039,36.0284190006477,65.035390478382,64.7430815177433,71.628250117307,19.2178548551098,7.55273227797227,9.62820139362019,50.4329952512939,52.7567752834696,59.6391136599723,63.7082341867829,74.1191482459548,73.2644963699761,41.6442791639909,37.4573202279816,42.8982162249245
46.3957328366862,38.6070661449792,40.6735743261624,39.9010389034393,44.3507879949855,49.3684897856104,66.9849181607439,56.7875016044315,63.2598862829758,80.9413239075397,76.1506580135428,69.3839249528161,61.4165246034165,65.3944473158746,58.4168912975603,66.6727776127497,64.7906220441693,64.1236662183548,20.3863768336698,34.0407374764019,18.4684100187421,59.9113164766452,49.6828270086358,53.5569662619637,60.9243022524974,51.3145433356388,48.795498568401,44.0042653020379,52.2599150647949,40.6861490171863
56.5028068045895,62.6091040621885,42.3685918579637,43.6717422054641,47.9877637410174,36.8948546803814,57.5540212531767,61.8121862234734,55.0350600927827,72.2256692679308,68.607904294098,69.0462181043092,72.931440621607,79.2483476812946,70.5572858946799,91.8423155062466,82.1013303740182,82.0207721616479,68.2749914726549,65.0880382411591,74.7653951194233,75.3574732344901,80.3843119894087,86.8269672505238,65.7608346459276,65.9876060300002,68.48650793406,56.7693277282887,47.727997961211,65.165555587449
46.6478531667893,28.6943184803372,37.3526815270983,81.6878294806906,63.2391769065767,64.123776146468,54.5312151846666,53.4662654401502,52.9889834520802,62.911424939809,62.2110119146713,46.1745612782584,56.0388951865073,47.936075042313,53.5021988146252,83.0751413035239,77.8616916158908,75.403487688761,39.6489081513308,40.8745230081169,36.511100626131,67.7417991810975,72.1200786362012,70.9904900346914,79.478534819374,64.2789211499429,72.1584946821367,30.7425839852558,27.0479736670348,32.3347535621419
51.0417643134312,51.225714741698,49.2366695467515,78.789715692505,80.9926930330358,65.3761980291222,64.8036519136198,68.5606124235769,64.2188105721037,69.6028248311379,57.8028945007151,63.7543277938648,49.3399349930314,58.7634444647424,57.5639784080937,76.5581613528702,81.1547117257916,78.1786334178982,53.4049788206882,57.73167013304,44.6295330475788,44.0098964493882,42.5285699862323,45.3393594343472,49.6368856540073,54.0753644442164,57.3716912739741,21.7086932367472,24.0453534391806,19.3263606055458
47.9899072688328,38.0491904003856,49.3645568217566,30.1989283925031,33.6762441613285,38.2264898324075,62.3187472408757,58.9331642211091,70.6505055740378,65.1661867878956,54.7711929871731,64.8914579307615,51.3484407185611,43.940642559394,46.2760903248914,81.5421070213704,73.0740561080876,76.2219364973079,13.4244312972738,14.9828185563468,27.2031890028296,47.4588686892571,44.5892450823028,51.7131703413554,79.660062742223,76.9879755342981,76.9919209624947,44.7657112475279,40.741661674379,38.4536124062692
59.678515737221,57.5975128447404,60.9736945479858,62.9531281527089,59.9961477286284,60.0486080640153,76.0894699685506,73.8392173086928,71.1195909686589,77.9111512375443,72.7969992501527,76.437320447172,55.9512122233273,46.7290820958847,55.2612237332399,65.8180834766974,68.0232483778548,86.4012774426405,7.07089557933603,8.20761024802587,10.3267841464189,61.6660566314431,60.7324748300183,63.3507730499731,83.1988908556265,69.975163192004,81.5588111819803,80.9745193966771,74.6522622733183,76.2928416486499
72.5567484754332,70.0436299034312,79.728128462092,69.9546577345008,61.2817394564791,67.1486882950466,49.6990038978086,58.8661427905152,56.8568170542699,73.0660607881505,76.0008941807779,77.8597167115915,47.7792508301407,42.597475300325,44.5824580313392,76.2120733713433,75.4747822773485,83.167368035342,57.9386497273254,57.0878537567909,41.7114319750119,17.6633570453325,19.9014367016182,18.5825041020678,62.6117867054177,62.9416388890916,61.6708503260406,36.3858566305784,37.1873234320309,33.7291428920316
38.4388344388138,44.9249222771663,48.4353545656532,91.561402431086,90.5826346618871,88.6900938388012,82.084166062444,78.3512007953574,81.311337642495,57.387095764853,72.1317747838055,69.9096791227754,49.514064233761,48.5553936414318,49.218901070277,82.5961274209008,82.1276617032238,68.1394286919085,35.4165846792812,41.402299835876,39.43729378626,59.5668950911547,46.6800775308119,48.0810145414282,58.8206637920325,67.1110933201094,66.3276670207728,45.1915642591332,50.4445627401051,49.0301152886465
54.4674810905794,59.634297387081,64.1679925995873,42.1087041076103,38.3795631635441,34.1258219774679,40.7278826184099,43.6522994170344,36.2255704338912,46.4633515909053,55.7451274925533,53.6880490753585,68.1535768069477,63.6816702106069,61.3636379344294,56.7363626486952,56.1904185695357,63.6334750138075,59.9877989527599,62.0674890607318,63.4425177599312,61.1324895237567,55.8190586828324,67.9870076794048,77.7904272593351,81.9324912039062,74.84259438633,44.8652934992331,48.9060496689024,50.2130695629074
